uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_1148,Yes,Urban,Yes,9.0,42,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
uniqueid_4382,No,Rural,Yes,5.0,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7201,No,Rural,Yes,6.0,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_8708,No,Rural,No,4.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1273,No,Rural,Yes,7.0,44,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2434,Yes,Urban,Yes,5.0,47,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
uniqueid_86,No,Rural,Yes,5.0,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_371,No,Rural,Yes,2.0,78,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_864,No,Rural,No,3.0,82,Male,Head of Household,Married/Living together,No formal education,Government Dependent
uniqueid_4432,No,Urban,Yes,7.0,19,Female,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_530,No,Rural,Yes,5.0,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6431,No,Rural,Yes,,27,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_480,No,Rural,No,3.0,48,Female,Head of Household,Widowed,Primary education,Government Dependent
uniqueid_510,No,Rural,Yes,2.0,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_2707,No,Urban,Yes,4.0,20,Male,Parent,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3049,No,Rural,Yes,7.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5147,No,Rural,No,7.0,18,Female,Child,Single/Never Married,Secondary education,Other Income
uniqueid_2778,No,Urban,Yes,2.0,76,Female,Head of Household,Divorced/Seperated,No formal education,Other Income
uniqueid_5848,No,Rural,Yes,8.0,36,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_2882,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_2230,No,Urban,Yes,6.0,19,Male,Parent,Single/Never Married,Secondary education,Self employed
uniqueid_3501,No,Rural,Yes,2.0,77,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_3195,No,Rural,No,3.0,62,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7588,No,Rural,No,4.0,27,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_6910,No,Rural,Yes,2.0,60,Male,Head of Household,Widowed,Primary education,Informally employed
uniqueid_2017,Yes,Rural,Yes,4.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8367,No,Rural,Yes,4.0,32,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2295,No,Urban,Yes,,29,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_4003,Yes,Urban,Yes,4.0,32,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
uniqueid_2036,No,Urban,Yes,2.0,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_2588,No,Rural,Yes,,34,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_490,No,Rural,Yes,4.0,27,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3042,No,Rural,No,5.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6236,No,Rural,No,1.0,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2064,No,Rural,No,5.0,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1558,No,Rural,Yes,6.0,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6177,No,Rural,No,7.0,43,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8237,No,Rural,No,2.0,59,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5003,Yes,Rural,Yes,3.0,27,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_905,No,Rural,Yes,5.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5788,No,Rural,Yes,5.0,52,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_8675,No,Rural,Yes,2.0,25,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_3703,No,Rural,Yes,2.0,26,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4925,No,Rural,Yes,3.0,34,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1850,No,Rural,Yes,1.0,27,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_6378,No,Rural,Yes,3.0,41,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_521,No,Rural,No,5.0,31,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3920,No,Rural,Yes,8.0,37,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_44,No,Rural,Yes,3.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2947,No,Rural,Yes,2.0,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7820,No,Rural,Yes,6.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8657,No,Rural,Yes,3.0,26,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6416,No,Rural,Yes,5.0,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1481,No,Urban,Yes,8.0,40,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4737,No,Rural,Yes,6.0,51,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4510,No,Rural,Yes,5.0,31,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_1855,No,Rural,Yes,5.0,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_506,No,Rural,Yes,,38,Female,Child,Divorced/Seperated,Primary education,Informally employed
uniqueid_203,No,Rural,Yes,5.0,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_7005,No,Rural,Yes,5.0,42,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_733,No,Rural,Yes,3.0,69,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5284,No,Rural,Yes,2.0,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5037,No,Rural,Yes,3.0,79,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7929,No,Rural,Yes,5.0,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8385,No,Urban,Yes,1.0,53,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_4854,No,Urban,Yes,4.0,39,Male,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_7498,No,Urban,Yes,4.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2037,No,Rural,No,5.0,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2722,No,Rural,Yes,7.0,48,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4078,No,Rural,Yes,,29,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_116,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1295,No,Rural,Yes,1.0,37,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_6173,No,Rural,Yes,5.0,52,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4427,No,Rural,No,4.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3363,No,Rural,No,,52,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4871,No,Rural,Yes,3.0,23,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5365,No,Rural,Yes,3.0,21,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_8623,No,Rural,Yes,8.0,16,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5664,No,Rural,Yes,6.0,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4320,No,Rural,Yes,4.0,72,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
uniqueid_3475,Yes,Rural,Yes,8.0,23,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_6869,No,Urban,Yes,3.0,17,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2072,Yes,Rural,Yes,7.0,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3186,No,Rural,Yes,6.0,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5443,No,Rural,Yes,2.0,60,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_7528,No,Rural,Yes,4.0,38,Female,Child,Divorced/Seperated,No formal education,Informally employed
uniqueid_7381,No,Rural,Yes,3.0,24,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_3120,No,Rural,Yes,7.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2876,No,Urban,Yes,7.0,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_2066,No,Rural,Yes,5.0,32,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_7447,No,Rural,Yes,4.0,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8201,No,Rural,Yes,3.0,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_8125,No,Rural,Yes,3.0,41,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_3554,No,Rural,Yes,4.0,25,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4079,No,Rural,Yes,7.0,17,Female,Child,Single/Never Married,Primary education,Dont Know/Refuse to answer
uniqueid_3699,No,Rural,Yes,4.0,53,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6312,No,Rural,No,1.0,55,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_8527,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8493,No,Rural,Yes,1.0,68,Male,Spouse,Married/Living together,No formal education,Remittance Dependent
uniqueid_4304,No,Rural,Yes,1.0,53,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_4483,No,Rural,No,,79,Female,Head of Household,Married/Living together,No formal education,Other Income
uniqueid_4689,No,Urban,Yes,4.0,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_2724,No,Rural,No,5.0,58,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1578,No,Rural,Yes,,54,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_7365,No,Rural,Yes,7.0,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1928,No,Rural,Yes,8.0,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_8377,No,Urban,Yes,,22,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4113,No,Rural,No,4.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3410,No,Urban,Yes,6.0,42,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7114,No,Rural,Yes,5.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3419,No,Rural,Yes,3.0,31,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_2267,No,Rural,Yes,4.0,51,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_1716,Yes,Rural,Yes,1.0,25,Male,Head of Household,Single/Never Married,Tertiary education,Other Income
uniqueid_4552,No,Rural,Yes,2.0,22,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_2764,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_339,No,Urban,Yes,1.0,73,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_4832,No,Rural,Yes,5.0,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4762,No,Rural,Yes,,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3643,No,Rural,Yes,5.0,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6680,No,Rural,Yes,6.0,46,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4203,No,Urban,Yes,3.0,23,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_686,No,Rural,Yes,5.0,40,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_6928,No,Rural,Yes,4.0,38,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_811,No,Urban,Yes,7.0,18,Female,Other non-relatives,Single/Never Married,Secondary education,Informally employed
uniqueid_2160,No,Rural,Yes,4.0,50,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4478,No,Rural,Yes,5.0,69,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6107,No,Rural,Yes,6.0,66,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_4744,No,Rural,Yes,4.0,39,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_7283,No,Rural,Yes,7.0,54,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_2110,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_6835,No,Rural,No,2.0,34,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_3251,No,Urban,Yes,,24,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_478,No,Rural,Yes,6.0,58,Male,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_2426,No,Rural,No,5.0,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_150,No,Rural,Yes,1.0,53,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7222,No,Rural,Yes,1.0,52,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_6701,No,Rural,Yes,,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1509,No,Rural,Yes,5.0,44,Female,Spouse,Married/Living together,Primary education,Formally employed Private
uniqueid_4114,No,Rural,Yes,1.0,37,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_2927,No,Urban,No,1.0,38,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_595,No,Rural,Yes,6.0,16,Male,Parent,Single/Never Married,Primary education,Informally employed
uniqueid_1297,No,Urban,Yes,3.0,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_6884,No,Rural,No,3.0,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8296,No,Rural,No,4.0,72,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_3489,No,Rural,Yes,2.0,47,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_1528,No,Rural,No,3.0,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7585,No,Rural,Yes,5.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2675,No,Rural,Yes,2.0,26,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5757,No,Urban,Yes,4.0,23,Male,Child,Single/Never Married,Secondary education,Self employed
uniqueid_6094,No,Rural,Yes,6.0,30,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_3017,No,Rural,Yes,5.0,17,Female,Other non-relatives,Single/Never Married,Secondary education,Informally employed
uniqueid_6213,No,Urban,Yes,6.0,22,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4899,Yes,Urban,Yes,4.0,35,Female,Spouse,Married/Living together,Secondary education,Other Income
uniqueid_1862,No,Urban,Yes,1.0,57,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_6230,No,Rural,Yes,4.0,18,Female,Other relative,Single/Never Married,Primary education,Self employed
uniqueid_5977,No,Rural,Yes,,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_753,No,Rural,No,5.0,30,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_7539,No,Rural,No,5.0,53,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_873,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4977,No,Rural,Yes,,52,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6079,Yes,Rural,Yes,,65,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_3083,Yes,Rural,Yes,,43,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2635,No,Rural,Yes,2.0,28,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4968,No,Rural,Yes,,54,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_2565,No,Urban,Yes,4.0,53,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3028,No,Urban,Yes,3.0,60,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_5982,No,Rural,Yes,6.0,35,Female,Child,Divorced/Seperated,Primary education,Informally employed
uniqueid_8314,No,Rural,Yes,5.0,17,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_2013,No,Rural,Yes,,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3456,No,Urban,Yes,3.0,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_1595,No,Rural,Yes,,41,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_4902,No,Rural,Yes,3.0,82,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2389,Yes,Rural,Yes,4.0,31,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_3072,No,Rural,Yes,2.0,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_2224,No,Rural,Yes,4.0,29,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_1917,Yes,Rural,Yes,1.0,33,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5921,No,Rural,Yes,3.0,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6602,No,Rural,Yes,5.0,69,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2569,No,Rural,Yes,3.0,70,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_7938,No,Rural,Yes,4.0,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3114,No,Rural,Yes,11.0,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8487,No,Rural,No,2.0,90,Male,Head of Household,Widowed,No formal education,Informally employed
uniqueid_3636,No,Rural,No,5.0,29,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_1167,No,Rural,Yes,5.0,43,Male,Child,Married/Living together,Primary education,Farming and Fishing
uniqueid_6207,No,Rural,Yes,6.0,36,Female,Spouse,Married/Living together,Primary education,Formally employed Private
uniqueid_3934,No,Rural,Yes,8.0,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6327,No,Rural,Yes,3.0,32,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_5640,No,Rural,Yes,2.0,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6748,No,Rural,No,6.0,30,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_1637,No,Rural,Yes,,31,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4598,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5543,No,Rural,Yes,10.0,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
uniqueid_8025,Yes,Rural,Yes,5.0,24,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_68,No,Urban,Yes,,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4226,No,Urban,Yes,5.0,24,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_7212,No,Rural,Yes,,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4343,No,Rural,Yes,7.0,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6914,No,Rural,No,7.0,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_479,Yes,Urban,Yes,4.0,22,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_270,No,Rural,Yes,3.0,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7419,Yes,Rural,Yes,2.0,67,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1151,Yes,Rural,Yes,,47,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4554,No,Rural,Yes,5.0,59,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_1262,No,Rural,No,5.0,17,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_7400,No,Rural,Yes,3.0,30,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_7773,Yes,Rural,Yes,7.0,40,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_5612,No,Rural,Yes,6.0,34,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5631,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_745,No,Rural,Yes,4.0,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7007,No,Rural,Yes,2.0,54,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3169,No,Rural,Yes,4.0,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5648,No,Rural,Yes,2.0,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_2183,No,Rural,Yes,7.0,42,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6813,No,Rural,Yes,3.0,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1014,No,Rural,Yes,4.0,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4303,No,Rural,Yes,3.0,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6554,No,Rural,No,5.0,30,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer
uniqueid_3275,No,Rural,Yes,2.0,25,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1786,No,Rural,Yes,4.0,18,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_5935,No,Rural,No,4.0,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6518,No,Rural,Yes,2.0,47,Female,Head of Household,Widowed,No formal education,Informally employed
